condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_full_index_1style1photo,photo,avg,Ladieswear || Shorts || Trousers || White || Solid,501320004,7,1.0,Divided || Shorts || Shorts || White || Solid,50,0.0,0.0,0.0,1.0,1.0,medium,0.0292128324508667,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Jersey Basic || Black || Solid,533833002,7,1.0,Divided || Skirt || Skirts || Black || Solid,6,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Jersey Basic || Black || Solid,533833002,7,1.0,Divided || Skirt || Skirts || Black || Solid,32,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Jersey Basic || Black || Solid,533833002,7,1.0,Divided || Skirt || Skirts || Black || Solid,24,0.0,0.0,0.0,1.0,1.0,high,0.07845413684844971,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Jersey Fancy || Beige || Solid,642052005,6,1.0,Ladieswear || Skirt || Jersey Fancy || Orange || Solid,14,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Jersey Fancy || Beige || Solid,642052005,6,1.0,Ladieswear || Skirt || Skirts || Yellow || Solid,46,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Jersey Fancy || Beige || Solid,642052005,6,1.0,Ladieswear || Skirt || Skirts || Yellow || Solid,38,0.0,0.0,0.0,1.0,0.0,medium,0.02207624912261963,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Jersey Fancy || Black || Solid,491350001,7,1.0,Ladieswear || Skirt || Knitwear || Black || Solid,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Jersey Fancy || Black || Solid,491350001,7,1.0,Ladieswear || Skirt || Jersey Basic || Black || Solid,4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Jersey Fancy || Black || Solid,491350001,7,1.0,Ladieswear || Skirt || Jersey Basic || Black || Solid,3,0.0,1.0,1.0,1.0,1.0,medium,0.10084456205368042,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Jersey Fancy || Orange || Solid,790663007,4,1.0,Ladieswear || Skirt || Trousers || Orange || Solid,5,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Jersey Fancy || Orange || Solid,790663007,4,1.0,Ladieswear || Scarf || Accessories || Brown || Solid,20,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Jersey Fancy || Orange || Solid,790663007,4,1.0,Ladieswear || Sarong || Swimwear || Black || Solid,16,0.0,0.0,0.0,0.0,0.0,low,0.03513514995574951,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Knitwear || Black || Solid,559995002,7,1.0,Ladieswear || Skirt || Unknown || Black || Solid,7,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Knitwear || Black || Solid,559995002,7,1.0,Ladieswear || Skirt || Skirts || Green || Solid,17,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Knitwear || Black || Solid,559995002,7,1.0,Ladieswear || Skirt || Skirts || Green || Solid,10,0.0,0.0,1.0,1.0,0.0,medium,0.03432035446166992,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Shorts || Black || Solid,722991001,6,1.0,Ladieswear || Dress || Dresses Ladies || Black || Dot,11,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Shorts || Black || Solid,722991001,6,1.0,Ladieswear || Dress || Dresses Ladies || Unknown || Solid,8,0.0,0.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Shorts || Black || Solid,722991001,6,1.0,Ladieswear || Dress || Dresses Ladies || Unknown || Solid,5,0.0,1.0,1.0,0.0,0.0,low,0.032172322273254395,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Shorts || Blue || Denim,715116002,7,1.0,Ladieswear || Shorts || Trousers || Turquoise || Solid,19,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Shorts || Blue || Denim,715116002,7,1.0,Divided || Blouse || Blouses || Turquoise || Solid,342,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Shorts || Blue || Denim,715116002,7,1.0,Divided || Blouse || Blouses || Turquoise || Solid,247,0.0,0.0,0.0,0.0,0.0,low,0.038632988929748535,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Shorts || Blue || Solid,599719002,5,1.0,Ladieswear || Shorts || Shorts || Blue || Solid,14,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Shorts || Blue || Solid,599719002,5,1.0,Ladieswear || Shorts || Shorts || Blue || Solid,76,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Shorts || Blue || Solid,599719002,5,1.0,Ladieswear || Shorts || Shorts || Blue || Solid,62,0.0,0.0,0.0,0.0,1.0,high,0.02730238437652588,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Shorts || Khaki green || Solid,548986001,7,1.0,Divided || Dress || Dresses Ladies || Khaki green || Solid,61,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Shorts || Khaki green || Solid,548986001,7,1.0,Ladieswear || Shorts || Trousers || Turquoise || Solid,2,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Shorts || Khaki green || Solid,548986001,7,1.0,Ladieswear || Skirt || Skirts || Blue || Solid,2,0.0,1.0,1.0,1.0,0.0,low,0.023209571838378906,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Beige || All over pattern,549131001,7,1.0,Ladieswear || Skirt || Skirts || Grey || Check,93,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Beige || All over pattern,549131001,7,1.0,Divided || Skirt || Skirts || Blue || Check,105,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Beige || All over pattern,549131001,7,1.0,Divided || Skirt || Skirts || Blue || Check,83,0.0,0.0,0.0,1.0,0.0,medium,0.042962074279785156,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Beige || Check,652730010,7,1.0,Ladieswear || Skirt || Skirts || Beige || Check,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Beige || Check,652730010,7,1.0,Ladieswear || Skirt || Skirts || Beige || Check,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Beige || Check,652730010,7,1.0,Ladieswear || Skirt || Skirts || Beige || Check,1,1.0,1.0,1.0,1.0,1.0,high,0.0924881100654602,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Beige || Solid,544627003,7,1.0,Ladieswear || Skirt || Skirts || Pink || Solid,35,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Beige || Solid,544627003,7,1.0,Ladieswear || Dress || Dresses Ladies || Beige || Solid,11,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Beige || Solid,544627003,7,1.0,Ladieswear || Dress || Dresses Ladies || Beige || Solid,14,0.0,0.0,0.0,0.0,1.0,medium,0.042420029640197754,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Black || All over pattern,483011001,7,1.0,Ladieswear || Dress || Dresses Ladies || Unknown || All over pattern,4,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Black || All over pattern,483011001,7,1.0,Ladieswear || Skirt || Skirts || Black || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Black || All over pattern,483011001,7,1.0,Ladieswear || Skirt || Skirts || Black || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.039041101932525635,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Black || Check,534037001,7,1.0,Ladieswear || Skirt || Skirts || Grey || Check,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Black || Check,534037001,7,1.0,Ladieswear || Skirt || Jersey Fancy || Beige || Solid,42,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Black || Check,534037001,7,1.0,Ladieswear || Skirt || Jersey Fancy || Beige || Solid,26,0.0,0.0,0.0,1.0,0.0,low,0.04454171657562256,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Black || Other structure,591182001,5,1.0,Ladieswear || Skirt || Unknown || Black || Solid,38,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Black || Other structure,591182001,5,1.0,Ladieswear || Skirt || Skirts || Blue || Solid,116,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Black || Other structure,591182001,5,1.0,Ladieswear || Skirt || Unknown || Black || Solid,85,0.0,0.0,0.0,1.0,1.0,medium,0.01665574312210083,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Black || Solid,483011005,7,1.0,Divided || Skirt || Trousers || Black || Solid,5,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Black || Solid,483011005,7,1.0,Ladieswear || Dress || Dresses Ladies || Blue || Solid,106,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Black || Solid,483011005,7,1.0,Divided || Skirt || Trousers || Black || Solid,48,0.0,0.0,0.0,1.0,1.0,medium,0.028652071952819824,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Black || Stripe,568931012,7,1.0,Ladieswear || Trousers || Jersey Fancy || Blue || Stripe,2,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Black || Stripe,568931012,7,1.0,Ladieswear || Skirt || Skirts || Black || Stripe,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Black || Stripe,568931012,7,1.0,Ladieswear || Skirt || Skirts || Black || Stripe,1,1.0,1.0,1.0,1.0,1.0,medium,0.06303071975708008,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Blue || All over pattern,531526002,7,1.0,Divided || Skirt || Trousers || Blue || All over pattern,12,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Blue || All over pattern,531526002,7,1.0,Ladieswear || Skirt || Skirts || Black || All over pattern,19,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Blue || All over pattern,531526002,7,1.0,Ladieswear || Skirt || Skirts || Black || All over pattern,14,0.0,0.0,0.0,1.0,0.0,medium,0.04314476251602173,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Blue || Denim,622295001,7,1.0,Ladieswear || Skirt || Skirts || Blue || Denim,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Blue || Denim,622295001,7,1.0,Divided || Skirt || Skirts || Black || Denim,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Blue || Denim,622295001,7,1.0,Ladieswear || Skirt || Skirts || Blue || Denim,1,1.0,1.0,1.0,1.0,1.0,medium,0.012176573276519775,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Blue || Solid,453491005,7,1.0,Menswear || Trousers || Trousers || Blue || Melange,5,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Blue || Solid,453491005,7,1.0,Ladieswear || Trousers || Trousers || Blue || Stripe,74,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Blue || Solid,453491005,7,1.0,Menswear || Trousers || Trousers || Blue || Melange,42,0.0,0.0,0.0,0.0,1.0,medium,0.03537166118621826,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Brown || Solid,652731036,7,1.0,Ladieswear || Skirt || Skirts || Green || Solid,220,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Brown || Solid,652731036,7,1.0,Ladieswear || Skirt || Skirts || Green || Solid,148,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Brown || Solid,652731036,7,1.0,Ladieswear || Skirt || Skirts || Green || Solid,156,0.0,0.0,0.0,1.0,0.0,high,0.06447523832321167,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Green || All over pattern,619685002,6,1.0,Ladieswear || Shorts || Shorts || White || All over pattern,15,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Green || All over pattern,619685002,6,1.0,Ladieswear || Shorts || Shorts || White || All over pattern,35,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Green || All over pattern,619685002,6,1.0,Ladieswear || Shorts || Shorts || White || All over pattern,9,0.0,0.0,1.0,0.0,0.0,high,0.062185049057006836,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Green || Solid,509642001,7,1.0,Ladieswear || Skirt || Unknown || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Green || Solid,509642001,7,1.0,Ladieswear || Skirt || Jersey Fancy || Beige || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Green || Solid,509642001,7,1.0,Ladieswear || Skirt || Knitwear || Black || Solid,4,0.0,1.0,1.0,1.0,0.0,low,0.029892802238464355,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Grey || Check,619592001,7,1.0,Ladieswear || Skirt || Skirts || Black || Check,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Grey || Check,619592001,7,1.0,Ladieswear || Skirt || Skirts || White || Stripe,53,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Grey || Check,619592001,7,1.0,Ladieswear || Skirt || Skirts || White || Stripe,22,0.0,0.0,0.0,1.0,0.0,low,0.025554776191711426,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Khaki green || Solid,523749001,7,1.0,Divided || Skirt || Skirts || Khaki green || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Khaki green || Solid,523749001,7,1.0,Divided || Skirt || Skirts || Beige || Solid,13,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Khaki green || Solid,523749001,7,1.0,Divided || Skirt || Skirts || Beige || Solid,5,0.0,1.0,1.0,1.0,0.0,low,0.03559982776641846,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Orange || All over pattern,619608001,7,1.0,Ladieswear || Scarf || Accessories || Orange || All over pattern,5,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Orange || All over pattern,619608001,7,1.0,Ladieswear || Dress || Dresses Ladies || White || All over pattern,6,0.0,0.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Orange || All over pattern,619608001,7,1.0,Ladieswear || Dress || Dresses Ladies || White || All over pattern,5,0.0,1.0,1.0,0.0,0.0,medium,0.048790693283081055,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Orange || Solid,423112004,7,1.0,Divided || Skirt || Trousers || Pink || Solid,63,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Orange || Solid,423112004,7,1.0,Ladieswear || Dress || Dresses Ladies || Pink || Solid,42,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Orange || Solid,423112004,7,1.0,Ladieswear || Skirt || Skirts || Beige || Solid,40,0.0,0.0,0.0,1.0,0.0,low,0.022459089756011963,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Pink || Solid,501396001,7,1.0,Ladieswear || Dress || Dresses Ladies || Pink || Solid,2,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Pink || Solid,501396001,7,1.0,Ladieswear || Skirt || Skirts || Orange || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Pink || Solid,501396001,7,1.0,Ladieswear || Skirt || Skirts || Orange || Solid,3,0.0,1.0,1.0,1.0,0.0,low,0.020139873027801514,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Red || All over pattern,607168001,6,1.0,Ladieswear || Dress || Dresses Ladies || Red || All over pattern,8,0.0,0.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Red || All over pattern,607168001,6,1.0,Ladieswear || Skirt || Skirts || Orange || All over pattern,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Red || All over pattern,607168001,6,1.0,Ladieswear || Skirt || Skirts || Orange || All over pattern,2,0.0,1.0,1.0,1.0,0.0,low,0.04052376747131348,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Red || Solid,519728002,7,1.0,Ladieswear || Dress || Dresses Ladies || Pink || Solid,10,0.0,0.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Red || Solid,519728002,7,1.0,Ladieswear || Skirt || Skirts || Pink || Solid,48,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Red || Solid,519728002,7,1.0,Ladieswear || Skirt || Unknown || Black || Solid,30,0.0,0.0,0.0,1.0,0.0,low,0.030254006385803223,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Turquoise || Solid,696562001,5,1.0,Ladieswear || Skirt || Skirts || Green || Solid,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Turquoise || Solid,696562001,5,1.0,Ladieswear || Skirt || Skirts || Turquoise || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Turquoise || Solid,696562001,5,1.0,Ladieswear || Skirt || Skirts || Turquoise || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.029899954795837402,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || White || All over pattern,509688001,7,1.0,Ladieswear || Skirt || Trousers || White || All over pattern,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || White || All over pattern,509688001,7,1.0,Divided || Blouse || Blouses || Turquoise || Solid,57,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || White || All over pattern,509688001,7,1.0,Divided || Skirt || Trousers || Blue || All over pattern,11,0.0,0.0,0.0,1.0,0.0,low,0.027725696563720703,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || White || Solid,607154014,7,1.0,Ladieswear || Shorts || Trousers || White || Solid,2,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || White || Solid,607154014,7,1.0,Ladieswear || Skirt || Skirts || Beige || Solid,48,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || White || Solid,607154014,7,1.0,Ladieswear || Skirt || Skirts || Beige || Solid,12,0.0,0.0,0.0,1.0,0.0,medium,0.04608631134033203,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || White || Stripe,607154015,7,1.0,Ladieswear || Skirt || Skirts || Black || Stripe,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || White || Stripe,607154015,7,1.0,Ladieswear || Skirt || Skirts || Black || Stripe,66,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || White || Stripe,607154015,7,1.0,Ladieswear || Skirt || Skirts || Black || Stripe,10,0.0,0.0,1.0,1.0,0.0,high,0.0689879059791565,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Skirts || Yellow || Solid,544627007,6,1.0,Ladieswear || Skirt || Jersey Fancy || Beige || Solid,47,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Skirts || Yellow || Solid,544627007,6,1.0,Ladieswear || Skirt || Skirts || Beige || Solid,56,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Skirts || Yellow || Solid,544627007,6,1.0,Ladieswear || Skirt || Skirts || Beige || Solid,52,0.0,0.0,0.0,1.0,0.0,medium,0.058677077293395996,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Special Offers || Black || Solid,641562001,5,1.0,Ladieswear || Skirt || Skirts || Blue || All over pattern,66,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Special Offers || Black || Solid,641562001,5,1.0,Ladieswear || Dress || Dresses Ladies || Beige || Solid,95,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Special Offers || Black || Solid,641562001,5,1.0,Ladieswear || Dress || Dresses Ladies || Beige || Solid,77,0.0,0.0,0.0,0.0,0.0,low,0.019774794578552246,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Trousers || Beige || Solid,620236002,7,1.0,Divided || Skirt || Trousers || Beige || Solid,6,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Trousers || Beige || Solid,620236002,7,1.0,Divided || Shirt || Blouses || Black || Solid,215,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Trousers || Beige || Solid,620236002,7,1.0,Divided || Shirt || Blouses || Black || Solid,159,0.0,0.0,0.0,0.0,0.0,low,0.018373548984527588,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Trousers || Blue || Denim,579837002,7,1.0,Ladieswear || Skirt || Skirts || Blue || Denim,5,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Trousers || Blue || Denim,579837002,7,1.0,Ladieswear || Skirt || Skirts || Blue || Denim,7,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Trousers || Blue || Denim,579837002,7,1.0,Ladieswear || Skirt || Skirts || Blue || Denim,5,0.0,1.0,1.0,1.0,1.0,high,0.03306299448013306,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Trousers || Orange || Solid,652275001,4,1.0,Ladieswear || Skirt || Skirts || Orange || Solid,32,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Trousers || Orange || Solid,652275001,4,1.0,Divided || Blouse || Blouses || Turquoise || Solid,353,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Trousers || Orange || Solid,652275001,4,1.0,Divided || Blouse || Blouses || Turquoise || Solid,252,0.0,0.0,0.0,0.0,0.0,low,0.05207693576812744,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Trousers || White || All over pattern,510197001,7,1.0,Divided || Skirt || Skirts || Pink || Solid,17,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Trousers || White || All over pattern,510197001,7,1.0,Ladieswear || Skirt || Skirts || Blue || Solid,233,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Trousers || White || All over pattern,510197001,7,1.0,Ladieswear || Skirt || Skirts || Blue || Solid,120,0.0,0.0,0.0,1.0,0.0,low,0.030942559242248535,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Trousers || White || Solid,660213001,7,1.0,Ladieswear || Scarf || Accessories || Mole || Solid,86,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Trousers || White || Solid,660213001,7,1.0,Ladieswear || Earring || Accessories || Green || Solid,50,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Trousers || White || Solid,660213001,7,1.0,Ladieswear || Earring || Accessories || Green || Solid,48,0.0,0.0,0.0,0.0,0.0,low,0.03809863328933716,
loo_full_index_1style1photo,photo,clip,Ladieswear || Skirt || Unknown || Black || Solid,542138001,7,1.0,Divided || Skirt || Skirts || Black || Solid,21,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Skirt || Unknown || Black || Solid,542138001,7,1.0,Divided || Skirt || Skirts || Black || Solid,6,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Skirt || Unknown || Black || Solid,542138001,7,1.0,Divided || Skirt || Skirts || Black || Solid,6,0.0,0.0,1.0,1.0,1.0,high,0.045611679553985596,
loo_full_index_1style1photo,photo,clip,Ladieswear || Sneakers || Shoes || Beige || Solid,471566004,7,1.0,Ladieswear || Other shoe || Shoes || Beige || Solid,6,0.0,0.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Sneakers || Shoes || Beige || Solid,471566004,7,1.0,Baby/Children || Sandals || Shoes || Blue || Solid,39,0.0,0.0,0.0,0.0,0.0,,,
