condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_deployment_index,photo,avg,Divided || Jacket || Outdoor || Black || Solid,300908002,1,1.0,Divided || Jacket || Outdoor || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.12501531839370728,
loo_deployment_index,photo,clip,Divided || Jacket || Outdoor || Black || Solid,300908003,1,1.0,Ladieswear || Cardigan || Knitwear || Black || Solid,3,0.0,1.0,1.0,0.0,1.0,,,
loo_deployment_index,photo,dino,Divided || Jacket || Outdoor || Black || Solid,300908003,1,1.0,Divided || Jacket || Outdoor || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Divided || Jacket || Outdoor || Black || Solid,300908003,1,1.0,Divided || Jacket || Outdoor || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.11696261167526245,
loo_deployment_index,photo,clip,Divided || Shirt || Blouses || Black || Check,500348002,1,1.0,Ladieswear || Shirt || Blouses || White || Check,3,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Divided || Shirt || Blouses || Black || Check,500348002,1,1.0,Divided || Shirt || Blouses || Red || Check,11,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Divided || Shirt || Blouses || Black || Check,500348002,1,1.0,Divided || Shirt || Blouses || Red || Check,9,0.0,0.0,1.0,1.0,0.0,medium,0.0877029299736023,
loo_deployment_index,photo,clip,Divided || Shirt || Blouses || Black || Check,546169001,1,1.0,Divided || Shirt || Blouses || Black || Check,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Divided || Shirt || Blouses || Black || Check,546169001,1,1.0,Baby/Children || Shirt || Woven/Jersey/Knitted mix Baby || Red || Check,11,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Divided || Shirt || Blouses || Black || Check,546169001,1,1.0,Divided || Jacket || Trousers Denim || Black || Denim,3,0.0,1.0,1.0,0.0,1.0,low,0.04984647035598755,
loo_deployment_index,photo,clip,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",603145017,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Dot",24,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",603145017,1,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",116,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",603145017,1,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",81,0.0,0.0,0.0,1.0,0.0,medium,0.0409318208694458,
loo_deployment_index,photo,clip,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",619280002,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",30,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",619280002,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",36,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Divided || Underwear bottom || Under-, Nightwear || Pink || Solid",619280002,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",28,0.0,0.0,0.0,1.0,0.0,high,0.17052149772644043,
loo_deployment_index,photo,clip,Ladieswear || Belt || Accessories || Black || Application/3D,562211002,1,1.0,Ladieswear || Belt || Accessories || Black || Other structure,20,0.0,0.0,0.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Belt || Accessories || Black || Application/3D,562211002,1,1.0,Ladieswear || Belt || Accessories || Black || Other structure,3,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Belt || Accessories || Black || Application/3D,562211002,1,1.0,Ladieswear || Belt || Accessories || Black || Other structure,3,0.0,1.0,1.0,1.0,1.0,high,0.3183259963989258,
loo_deployment_index,photo,clip,Ladieswear || Belt || Accessories || Black || Application/3D,588966001,1,1.0,Ladieswear || Belt || Accessories || Black || Solid,3,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Belt || Accessories || Black || Application/3D,588966001,1,1.0,Ladieswear || Belt || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Belt || Accessories || Black || Application/3D,588966001,1,1.0,Ladieswear || Belt || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,high,0.2679896950721741,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,497247003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,497247003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,497247003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.07559019327163696,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,510314002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,510314002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,510314002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.12908315658569336,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,589599040,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,589599040,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,589599040,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.09458380937576294,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928019,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928019,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928019,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.12145745754241943,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928025,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928025,20,1.0,"Ladieswear || Bra || Under-, Nightwear || Black || Solid",3,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,590928025,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.08443790674209595,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,687034009,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,687034009,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,687034009,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.0982046127319336,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,690511004,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,690511004,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,690511004,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.10481679439544678,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698255002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698255002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698255002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.16382437944412231,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698293002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698293002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,698293002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.1382419466972351,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699082006,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699082006,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699082006,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.12477266788482666,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699423003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699423003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,699423003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.08477509021759033,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,717538003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,717538003,20,1.0,"Baby/Children || Kids Underwear top || Under-, Nightwear || White || Solid",4,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,717538003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.03032153844833374,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,733935002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,733935002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,733935002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.09888088703155518,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,736581001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,736581001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,736581001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.15639996528625488,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,740725001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,740725001,20,1.0,"Ladieswear || Bra || Under-, Nightwear || Beige || Solid",7,0.0,0.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,740725001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,medium,0.044890403747558594,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,758088002,20,1.0,"Ladieswear || Bra || Under-, Nightwear || Grey || Solid",11,0.0,0.0,0.0,0.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,758088002,20,1.0,Ladieswear || T-shirt || Jersey Basic || White || All over pattern,21,0.0,0.0,0.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,758088002,20,1.0,"Ladieswear || Bra || Under-, Nightwear || Grey || Solid",10,0.0,0.0,1.0,0.0,0.0,medium,0.049870431423187256,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,776237021,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,776237021,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,776237021,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.10926389694213867,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,802979001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,802979001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,802979001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.14609569311141968,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832298002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832298002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832298002,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.11657249927520752,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832330003,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832330003,20,1.0,"Baby/Children || Kids Underwear top || Under-, Nightwear || White || Solid",4,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,832330003,20,1.0,Sport || Top || Jersey Fancy || Brown || Solid,2,0.0,1.0,1.0,0.0,0.0,medium,0.05111896991729736,
loo_deployment_index,photo,clip,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,833500001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,833500001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,833500001,20,1.0,Ladieswear || Bikini top || Swimwear || Orange || All over pattern,1,1.0,1.0,1.0,1.0,1.0,high,0.09270203113555908,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,542435001,37,1.0,Ladieswear || Blazer || Dressed || Red || Solid,2,0.0,1.0,1.0,0.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,542435001,37,1.0,Divided || Top || Jersey Fancy || Green || Solid,13,0.0,0.0,0.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,542435001,37,1.0,Ladieswear || Blazer || Dressed || Red || Solid,5,0.0,1.0,1.0,0.0,1.0,medium,0.036620140075683594,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,587674001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,587674001,37,1.0,Ladieswear || Dress || Dresses Ladies || Green || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,587674001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.06702667474746704,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,641187004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,641187004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,641187004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.14892607927322388,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,717849004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,717849004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,717849004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.15286040306091309,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,719686001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,719686001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,719686001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.15361183881759644,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,726003004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,726003004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,726003004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.12233704328536987,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,726186001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,726186001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,726186001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.0880974531173706,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,734435004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,734435004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,734435004,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.13990098237991333,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,743803003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,743803003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,743803003,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.16205817461013794,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,745138002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,745138002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,745138002,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.17472869157791138,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,760214005,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,760214005,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,760214005,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.12912553548812866,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,763468005,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,763468005,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,763468005,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.1380326747894287,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,763868001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,763868001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,763868001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.14967817068099976,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,765972001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Dress || Dresses Ladies || Red || Solid,765972001,37,1.0,Ladieswear || Dress || Jersey Fancy || Unknown || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Dress || Dresses Ladies || Red || Solid,765972001,37,1.0,Ladieswear || Dress || Jersey Fancy || Unknown || Solid,2,0.0,1.0,1.0,1.0,0.0,medium,0.07002729177474976,
loo_deployment_index,photo,clip,Ladieswear || Dress || Dresses Ladies || Red || Solid,771537001,37,1.0,Ladieswear || Dress || Dresses Ladies || Red || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
